,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
0,0.0,15.0,1.0,6.0,"as Americans continue to fall out of love with full size . Sedan's midsize is air picking up the slack but closely mimicking their flagship kin . When it comes to well , pretty much everything . A5 Siri's is just another shining example of high end downsizing in Action wing , slightly less in the previous iteration , the newest five , Siri's looks like BMW .",A5,shining example of high end downsizing,pos,A5,shining example high end downsizing,A5,shining example high end downsizing
1,,15.0,1.0,6.0,"as Americans continue to fall out of love with full size . Sedan's midsize is air picking up the slack but closely mimicking their flagship kin . When it comes to well , pretty much everything . A5 Siri's is just another shining example of high end downsizing in Action wing , slightly less in the previous iteration , the newest five , Siri's looks like BMW .",size,midsize,neu,size,midsize,size,midsize
2,1.0,15.0,2.0,2.0,"It's conservative shape might lack edge , but it should age wealth well , call it classy . Inside is a different story where , unlike previous generations , the interior actually looks and feels different . This is the modern interpretation of BMW classic aesthetic I'd always hoped for .",shape,conservative,neu,shape,conservative,shape,conservative
3,,15.0,2.0,2.0,"It's conservative shape might lack edge , but it should age wealth well , call it classy . Inside is a different story where , unlike previous generations , the interior actually looks and feels different . This is the modern interpretation of BMW classic aesthetic I'd always hoped for .",shape,lack edge,neg,shape,lack edge,shape,lack edge
4,,15.0,2.0,2.0,"It's conservative shape might lack edge , but it should age wealth well , call it classy . Inside is a different story where , unlike previous generations , the interior actually looks and feels different . This is the modern interpretation of BMW classic aesthetic I'd always hoped for .",shape,age well,pos,shape,age well,shape,age well
5,,15.0,2.0,2.0,"It's conservative shape might lack edge , but it should age wealth well , call it classy . Inside is a different story where , unlike previous generations , the interior actually looks and feels different . This is the modern interpretation of BMW classic aesthetic I'd always hoped for .",shape,classy,pos,shape,classy,shape,classy
6,,15.0,2.0,2.0,"It's conservative shape might lack edge , but it should age wealth well , call it classy . Inside is a different story where , unlike previous generations , the interior actually looks and feels different . This is the modern interpretation of BMW classic aesthetic I'd always hoped for .",interior,different,pos,interior,different,interior,different
7,,15.0,2.0,2.0,"It's conservative shape might lack edge , but it should age wealth well , call it classy . Inside is a different story where , unlike previous generations , the interior actually looks and feels different . This is the modern interpretation of BMW classic aesthetic I'd always hoped for .",car,mordern interpretation of BMW classsic aesthetic,pos,car,mordern interpretation BMW classsic aesthetic,car,mordern interpretation BMW classsic aesthetic
8,2.0,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",character,stately,pos,character,stately,character,stately
9,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",grip,proper BMW,pos,grip,proper BMW,grip,proper BMW
10,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",brake,proper BMW,pos,brake,proper BMW,brake,proper BMW
11,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",accelerate,proper BMW,pos,accelerate,proper BMW,accelerate,proper BMW
12,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",sensations,deluded to some degree,pos,sensations,deluded degree,sensation,deluded degree
13,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",comfort,big on,pos,comfort,big,comfort,big
14,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",ride quality,totally comfortable,pos,ride quality,totally comfortable,ride quality,totally comfortable
15,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",ride quality,hair further than Mercedes Eclass,pos,ride quality,hair Mercedes Eclass,ride quality,hair Mercedes Eclass
16,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",drive,more lie a smaller seven,neu,drive,lie smaller seven,drive,lie smaller seven
17,,15.0,3.0,4.0,"And that stately character carries over to the driving experience because now the five series drives last like a larger A3 Siri's and more like a smaller seven . If your taste lean more to the luxury side of the spectrum , this isn't necessarily a bad thing . To be clear , the five still grips , breaks and accelerates like a proper BMW . It's just the sensations of doing so have been deluded to some degree . As a result , though , A5 delivers big on comfort , right quality is just a hair further than that of the Mercedes E class but still totally comfortable .",luxury spectrum,not a bad thing,pos,luxury spectrum,bad thing,luxury spectrum,bad thing
18,3.0,15.0,4.0,3.0,Noise suppression is positively top notch .,noise suppression,positively top notch,pos,noise suppression,positively top notch,noise suppression,positively top notch
19,4.0,15.0,5.0,4.0,"The turning radius is insanely tight , which I'm sure is largely attributed to the rear wheel steering .",turning radius,insanely tight,neu,turning radius,insanely tight,turning radius,insanely tight
