,id,segment_id,label_topic,text,aspect,opinion,sentiment
7917,202.0,7.0,4.0,"GT-R s is not just fast but thrilling for rapid acceleration , is accompanied by violent exhaust note and stupidly quick airships set in dynamic drive mode and pushed to its limits with the battleship has located behind the steering wheel . Intelligent Quattro system allows for a dad understeer before intervening and bringing the car back into line for an added those of confidence . The 3 70 millimeter drilled rotors up front and 3 10 at the rear to bring the car you're grinding hold striking fun and Miley Practical .",GT-R,fast,pos
7918,202.0,7.0,4.0,"GT-R s is not just fast but thrilling for rapid acceleration , is accompanied by violent exhaust note and stupidly quick airships set in dynamic drive mode and pushed to its limits with the battleship has located behind the steering wheel . Intelligent Quattro system allows for a dad understeer before intervening and bringing the car back into line for an added those of confidence . The 3 70 millimeter drilled rotors up front and 3 10 at the rear to bring the car you're grinding hold striking fun and Miley Practical .",GT-R,thriling,pos
7919,202.0,7.0,4.0,"GT-R s is not just fast but thrilling for rapid acceleration , is accompanied by violent exhaust note and stupidly quick airships set in dynamic drive mode and pushed to its limits with the battleship has located behind the steering wheel . Intelligent Quattro system allows for a dad understeer before intervening and bringing the car back into line for an added those of confidence . The 3 70 millimeter drilled rotors up front and 3 10 at the rear to bring the car you're grinding hold striking fun and Miley Practical .",acceleration,rapid,pos
7920,202.0,8.0,6.0,"The Audi TT RS is the perfect stepping stone for potential R8 buyers . While that is a given , however , it is arguably also the most fun one could have for under 300,000 dirhams . The Audi TT RS , then is a winner , a winner that Audi can proudly claim is better than the BMW M Do and the Porsche Cayman . Thanks for watching",Audi TT,most fun,pos
7921,204.0,1.0,0.0,R8 keep it out of the booth .,-,-,-
7922,204.0,2.0,6.0,"Hello , ladies and gentlemen . Welcome to Supercars of London . And I am here without a U .",-,-,-
7923,204.0,3.0,0.0,K for the new Audi Rs 37 Speed s Tronic 367 p . S nor to 60 in 4.3 seconds .,-,-,-
7924,204.0,4.0,2.0,"And take a look around . This is the first time that I've really been able to get really up close and see them in different colors . Different back . I have to say , these are looking awesome .",colors,different,neu
7925,204.0,4.0,2.0,"And take a look around . This is the first time that I've really been able to get really up close and see them in different colors . Different back . I have to say , these are looking awesome .",back,different,neu
7926,204.0,4.0,2.0,"And take a look around . This is the first time that I've really been able to get really up close and see them in different colors . Different back . I have to say , these are looking awesome .",look,awesome,pos
7927,204.0,5.0,0.0,They're all quattro system on .,-,-,-
7928,204.0,6.0,2.0,They just look stunning .,look,stunning,pos
7929,204.0,7.0,6.0,"So today , how it's gonna work is we're gonna be driving these cars over to the hill climb , which is about an hour , an hour and 1/2 drive . So we're gonna get used to them on the road on then take them up the hill , climb with pro drivers beside us and also talking us through the cars as well . Don't wait for this video is going to be me enjoying the brand new 2015 Audi RX350 back on what it's like to drive that's jump in and start this beast up .",-,-,-
7930,204.0,8.0,4.0,"I'm serious , excited , And I wonder , did you hear that ?",-,-,-
7931,204.0,9.0,0.0,You got a lot of money exists .,-,-,-
7932,204.0,10.0,0.0,"So this is the first time that I'm behind the wheel of the Rs three and this guy's insane . I've just already put it in Dynamic , which opens up the vows . You get cracking apart .",Rs three,insane,pos
7933,204.0,10.0,0.0,"So this is the first time that I'm behind the wheel of the Rs three and this guy's insane . I've just already put it in Dynamic , which opens up the vows . You get cracking apart .",dynamic,opens up the vows,pos
7934,204.0,10.0,0.0,"So this is the first time that I'm behind the wheel of the Rs three and this guy's insane . I've just already put it in Dynamic , which opens up the vows . You get cracking apart .",dynamic,cracking apart,pos
7935,204.0,11.0,4.0,This car is ridiculous . It just feels amazing .,car,ridiculous,pos
7936,204.0,11.0,4.0,This car is ridiculous . It just feels amazing .,feel,amazing,pos
7937,204.0,12.0,6.0,We've got Tom in front in the three way .,-,-,-
7938,204.0,13.0,0.0,You're gonna be burning a lot of field today for the window . Sounds amazing .,sound,amazing,pos
7939,204.0,14.0,6.0,"From behind to report over on , we are sort of in the middle of nowhere . Bit of farmland way pulled over because we've managed to lose the RS three behind so quick overview . Take some pictures .",-,-,-
