,labels,predictions
0,"[('sushi', 'good', 'positive')]","[('sushi', 'good', 'positive')]"
1,"[('portions', 'Not the biggest', 'neutral'), ('portions', 'adequate', 'neutral')]","[('portions', 'biggest', 'neutral')]"
2,"[('Green Tea creme brulee', 'must', 'positive')]","[('Green Tea creme brulee', 'must', 'positive')]"
3,"[('sushi', 'great', 'positive'), ('service', 'better', 'positive')]","[('sushi', 'great', 'positive'), ('service', 'better', 'positive')]"
4,"[('staff', 'accomodating', 'positive')]","[('staff', 'accomodating', 'positive')]"
5,"[('owner', 'belligerent', 'negative')]","[('owner', 'belligerent', 'negative')]"
6,"[('food', 'Good', 'positive')]","[('food', 'Good', 'positive')]"
7,"[('meal', 'delicious', 'positive')]","[('meal', 'delicious', 'positive')]"
8,"[('staff', 'friendly', 'positive')]","[('staff', 'friendly', 'positive')]"
9,"[('onion rings', 'great', 'positive')]","[('onion rings', 'great', 'positive')]"
10,"[('lemon chicken', 'sticky sweet', 'negative'), ('honey walnut prawns', 'not good', 'negative')]","[('lemon chicken', 'sticky sweet', 'negative'), ('beeswax prawns', 'good', 'negative')]"
11,"[('ambience', 'Nice', 'positive'), ('place', 'overrated', 'negative')]","[('ambience', 'Nice', 'positive'), ('place', 'overrated', 'negative')]"
12,"[('Service', 'Worst', 'positive')]","[('Service', 'Worst', 'negative')]"
13,"[('service', 'worst', 'negative')]","[('service', 'worst', 'negative')]"
14,"[('waiter', 'non-existent', 'negative')]","[('waiter', 'non-existent', 'negative')]"
15,"[('manager', 'not even apologetic', 'negative')]","[('manager', 'not even apologetic', 'negative')]"
16,"[('Italian Food', 'Fabulous', 'positive')]","[('Italian Food', 'Fabulous', 'positive')]"
17,"[('Mioposto', 'recommend', 'positive')]","[('Mioposto', 'recommend', 'positive')]"
18,"[('Italian restaurant', 'wonderful', 'positive')]","[('Italian restaurant', 'wonderful', 'positive')]"
19,"[('wine list', 'wonderful', 'positive')]","[('wine list', 'wonderful', 'positive'), ('food', 'reminds me of my recent trip to Italy', 'positive')]"
20,"[('restaurant', 'love', 'positive')]","[('restaurant', 'love', 'positive')]"
21,"[('meal', 'amazing', 'positive'), ('service', 'amazing', 'positive'), ('ambiance', 'amazing', 'positive')]","[('meal', 'amazing', 'positive'), ('service', 'amazing', 'positive'), ('ambiance', 'imaginable', 'positive')]"
22,"[('wine list', 'incredible', 'positive'), ('wine list', 'extensive', 'positive'), ('wine list', 'diverse', 'positive'), ('food', 'incredible', 'positive'), ('staff', 'nice', 'positive')]","[('wine list', 'incredible', 'positive'), ('food', 'incredible', 'positive'), ('staff', 'good', 'positive')]"
23,"[('food', 'great', 'positive')]","[('food', 'great', 'positive')]"
24,"[('food', 'high quality', 'positive'), ('service', 'good', 'positive')]","[('food', 'high quality', 'positive'), ('service', 'good', 'positive')]"
25,"[('place', 'relax', 'positive'), ('food', 'finest quality', 'positive')]","[('food', 'finest quality', 'positive')]"
26,"[('food', 'real', 'positive'), ('food', 'best', 'positive')]","[('Caution', 'real food', 'positive')]"
27,"[('atmosphere', 'liked', 'positive'), ('food', 'not worth the price', 'negative')]","[('atmosphere', 'liked', 'positive'), ('food', 'not worth the price', 'negative')]"
28,"[('food', 'okay', 'negative')]","[('food', 'okay', 'neutral')]"
29,"[('Rice', 'too dry', 'negative'), ('tuna', ""wasn't so fresh"", 'negative')]","[('Rice', 'too dry', 'negative'), ('tuna', ""wasn't so fresh"", 'negative')]"
30,"[('fish', 'excellent', 'positive')]","[('fish', 'excellent', 'positive')]"
31,"[('service', 'lacking', 'negative')]","[('value', 'lacking', 'negative'), ('service', 'lacking', 'negative')]"
32,"[('fish', 'fresh', 'positive'), ('rolls', 'bland', 'negative')]","[('fish', 'fresh', 'negative'), ('rolls', 'bland', 'negative')]"
33,"[('service', 'mediocre', 'negative'), ('service', 'offensive', 'negative')]","[('service', 'mediocre', 'negative'), ('service', 'offensive', 'negative')]"
34,"[('waiter', 'dismissive', 'negative')]","[('waiter', 'dismissive', 'negative')]"
35,"[('sushi', 'Freshest', 'positive'), ('restaurant', 'love', 'positive')]","[('sushi', 'Freshest', 'positive')]"
36,"[('rolls', 'complex', 'positive')]","[('miso soup', 'detail', 'positive'), ('rolls', 'complex', 'positive')]"
37,"[('sashimi', 'freshest', 'positive'), ('sashimi', 'tender', 'positive')]","[('sashimi', 'fresh', 'positive'), ('sashimi', 'tender', 'positive')]"
38,"[('apps', 'delicious', 'positive')]","[('apps', 'delicious', 'positive')]"
39,"[('place', 'expensive', 'negative')]","[('place', 'expensive', 'negative'), ('portions', 'small', 'negative')]"
40,"[('space', 'small', 'positive'), ('space', 'lovely', 'positive'), ('service', 'helpful', 'positive')]","[('space', 'small', 'positive'), ('space', 'lovely', 'positive'), ('service', 'helpful', 'positive')]"
41,"[('food', 'not great', 'negative'), ('waiters', 'rude', 'negative')]","[('food', 'not great', 'negative'), ('waiters', 'rude', 'negative')]"
42,"[('service', 'great', 'positive')]","[('service', 'great', 'positive')]"
43,"[('service', 'stellar', 'positive')]","[('service', 'stellar', 'positive')]"
44,"[('food', 'fine', 'positive')]","[('food', 'fine', 'positive'), ('sala', 'little-tastier-than-normal', 'negative')]"
45,"[('food', 'great', 'positive'), ('margaritas', 'great', 'positive'), ('waitress', 'too busy', 'negative')]","[('food', 'great', 'positive'), ('margaritas', 'great', 'positive'), ('waitress', 'too busy', 'negative')]"
46,"[('pizza place', 'great', 'positive')]","[('pizza place', 'great', 'positive')]"
47,"[('Sushi', 'Best', 'positive')]","[('Sushi', 'Best', 'positive')]"
48,"[('calamari', 'best', 'positive')]","[('calamari', 'best', 'positive')]"
49,"[('deck', 'best', 'positive')]","[('seattle evening weather', 'best', 'positive')]"
50,"[('place', 'perfect', 'positive')]","[('place', 'perfect', 'positive')]"
51,"[('music', 'awesome', 'positive'), ('staff', 'great', 'positive')]","[('music', 'awesome', 'positive'), ('staff', 'great', 'positive')]"
52,"[('bar', 'best', 'positive')]","[('bar', 'best', 'positive')]"
53,"[('draft and bottle selection', 'Great', 'positive')]","[('drunk', 'Great', 'positive'), ('bottle selection', 'Great', 'positive'), ('', '', '')]"
54,"[(""jukebox's"", 'best', 'positive')]","[(""jukebox's"", 'best', 'positive')]"
55,"[('food', 'great', 'positive')]","[('food', 'great', 'positive'), ('bartenders', 'go that extra mile', 'positive')]"
56,"[('owners', 'great', 'positive'), ('beer selection', 'worth staying for', 'positive')]","[('beer selection', 'worth staying', 'positive')]"
57,"[('upstairs', 'great', 'positive')]","[('upstairs', 'great', 'positive')]"
58,"[('balconey', 'favorite', 'positive')]","[('smoking places', 'favorite', 'positive')]"
59,"[('sushi', 'delicious', 'positive')]","[('sushi', 'delicious', 'positive')]"
60,"[('fish', 'wide variety', 'positive')]","[('fish', 'wide variety', 'positive')]"
61,"[('Jellyfish', 'good', 'positive'), ('Horse Mackerel', 'good', 'positive'), ('Blue Fin Tuna', 'good', 'positive'), ('Sake Ikura roll', 'good', 'positive')]","[('Jellyfish', 'good', 'positive'), ('Horse Mackerel', 'good', 'positive'), ('Blue Fin Tuna', 'good', 'positive'), ('Sake Ikura roll', 'good', 'positive')]"
62,"[('decor', 'rustic', 'neutral'), ('decor', 'traditional Japanese', 'neutral')]","[('decor', 'rustic', 'positive'), ('decor', 'traditional', 'positive')]"
63,"[('service', 'courteous', 'positive'), ('service', 'attentive', 'positive')]","[('service', 'courteous', 'positive'), ('service', 'attentive', 'positive')]"
64,"[('food', 'Mediocre', 'neutral')]","[('food', 'Mediocre', 'negative')]"
65,"[('menu', 'abbreviated', 'neutral')]","[('outdoor patio area', 'abbreviated', 'positive')]"
66,"[('food', 'mediocre', 'negative')]","[('food', 'mediocre', 'negative')]"
67,"[('food', 'average', 'negative')]","[('food', 'average', 'negative')]"
68,"[('Service', 'decent', 'neutral')]","[('Service', 'decent', 'neutral')]"
69,"[('Drinks', 'good', 'positive')]","[('Drinks', 'good', 'positive')]"
70,"[('food', 'Excellent', 'positive'), ('ambience', 'nice', 'positive')]","[('food', 'Excellent', 'positive'), ('ambience', 'nice', 'positive'), ('price', 'relativement élevé', 'positive')]"
71,"[('pumpkin ravioli', 'loved', 'positive'), ('goat cheese gnocchi', 'loved', 'positive'), ('filet mignon on top of spinach and mashed potatoes', 'loved', 'positive')]","[('pumpkin ravioli', 'loved', 'positive'), ('', '', ''), ('', '', '')]"
72,"[('ambiance', 'peaceful', 'positive'), ('ambiance', 'relaxing', 'positive')]","[('ambiance', 'peaceful', 'positive'), ('ambiance', 'relaxing', 'positive')]"
73,"[('Indian food', 'Best', 'positive')]","[('Indian food', 'Best', 'positive')]"
74,"[('chicken curry', 'favorite', 'positive'), ('chicken tikka masala', 'favorite', 'positive')]","[('chicken curry', 'favorite', 'positive'), ('chicken tikka masala', 'favorite', 'positive')]"
75,"[('chana masala ( garbanzo beans )', 'excellent', 'positive')]","[('chana masala ( garbanzo beans )', 'excellent', 'positive')]"
76,"[('location', 'not the greatest', 'neutral')]","[('food', 'not the greatest', 'positive')]"
77,"[('service', 'great', 'positive')]","[('service', 'never too crowded', 'positive'), ('service', 'great', 'positive')]"
78,"[('saag', 'recommend', 'positive'), ('paneer', 'recommend', 'positive'), ('korma', 'recommend', 'positive')]","[('saag', 'recommend', 'positive'), ('paneer', 'recommend', 'positive'), ('korma', 'recommend', 'positive')]"
79,"[('delivery', 'appreciate', 'positive')]","[('delivery', 'appreciate', 'positive')]"
80,"[('food', 'Nice', 'negative')]","[('food', 'Nice', 'neutral')]"
81,"[('meal', 'enjoyed', 'positive')]","[('meal', 'enjoyed', 'positive')]"
82,"[('lamb korma', 'yummy', 'positive'), ('saag paneer', 'yummy', 'positive'), ('samosas', 'yummy', 'positive'), ('naan', 'yummy', 'positive')]","[('lamb korma', 'yummy', 'positive'), ('saag paneer', 'yummy', 'positive'), ('samosas', 'yummy', 'positive'), ('naan', 'etc.', 'positive')]"
