id,segment_id,review,aspect,opinion,sentiment,topic,label_topic,base_category,MAIN_CATEGORY,EXTRA_Opinion_Base_Needed_RARE_EXAMPLE
221,1,"we're in san antonio , texas , getting a first look at the fourth generation mercedes-benz g l size german suv that was formerly known as the m class , and it hasn't had a redesign in awhile . so this one is significant .",car,significant,pos,general-information,6,generic description & miscellaneous,general information,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",damper suspension,good,pos,handling,4,suspension,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",suspension,intelligent,pos,handling,4,suspension,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",suspension,electric,pos,handling,4,suspension,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",suspension,want to throw a dance party,pos,handling,4,suspension,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",springs,controlled individually,pos,handling,4,suspension,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",dampers,controlled individually,pos,handling,4,suspension,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",wheel,completely customizable,pos,user-experience,8,wheels & tyres,handling / dynamics,FALSE
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .",sand,can bounce the vehicle up and down,pos,comfort,3,road terrain,handling / dynamics,FALSE
221,3,"other systems called road surface scan and curve will use cameras to read the conditions of the road . now , based on what those cameras see , it'll adjust the suspension so that the driver and their passengers have a really nice , comfortable mercedes ish dr across the board .",ride,really nice,pos,comfort,3,drive,powertrain / performance,FALSE
221,3,"other systems called road surface scan and curve will use cameras to read the conditions of the road . now , based on what those cameras see , it'll adjust the suspension so that the driver and their passengers have a really nice , comfortable mercedes ish dr across the board .",ride,comfortable,pos,comfort,3,drive,powertrain / performance,FALSE
