id,segment_id,review,review_uncleaned,label_topic
221,1,"we're in san antonio , texas , getting a first look at the fourth generation mercedes-benz g l size german suv that was formerly known as the m class , and it hasn't had a redesign in awhile . so this one is significant .","we're in San Antonio , Texas , getting a first look at the fourth generation Mercedes-Benz G L size German SUV that was formerly known as the M Class , and it hasn't had a redesign in awhile . So this one is significant .",6
221,2,"let's start with the suspension base model g l . a . standard springs and damper set up , which is good . and then there's the available aromatic suspension . but the g eli's all new , intelligent electric suspension , called e active body control , is something i want to throw a dance party for . springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . and get this , it can even bounce the vehicle up and down to free the g l e . if it gets stuck in sand so party worthy before the court .","Let's start with the suspension base model G L . A . Standard Springs and Damper set up , which is good . And then there's the available aromatic suspension . But the G Eli's all new , intelligent electric suspension , called E Active Body Control , is something I want to throw a dance party for . Springs and dampers can be controlled individually , each wheel making it completely customizable for whatever situation you find yourself in . And get this , it can even bounce the vehicle up and down to free the G l E . If it gets stuck in sand so party worthy before the court .",4
221,3,"other systems called road surface scan and curve will use cameras to read the conditions of the road . now , based on what those cameras see , it'll adjust the suspension so that the driver and their passengers have a really nice , comfortable mercedes ish dr across the board .","Other systems called Road Surface Scan and Curve will use cameras to read the conditions of the road . Now , based on what those cameras see , it'll adjust the suspension so that the driver and their passengers have a really nice , comfortable Mercedes ish dr across the board .",4
221,4,"i can't emphasize enough how great the ride quality is in this suv while you're gliding comfortably down the road , the g l e features a completely new , highly customizable multimedia system with larger screens that could be operated by touch pad touch screen , which is a bit sensitive gesture , control or voice control saying , hey , mercedes workup the voice activated system . but be careful that you don't say , let's call it the m word too much because she will keep talking to you the entire time you're driving .","I can't emphasize enough how great the ride quality is in this SUV While you're gliding comfortably down the road , the G L E features a completely new , highly customizable multimedia system with larger screens that could be operated by touch pad touch screen , which is a bit sensitive gesture , control or voice control saying , Hey , Mercedes workup the voice activated system . But be careful that you don't say , Let's call it the M word too much because she will keep talking to you the entire time you're driving .",8
221,6,"no . in addition to the all new and quite intuitive , mercedes-benz bu x interface that debuted on the eight class apple , carplay and android auto are both available .","No . In addition to the all new and quite intuitive , Mercedes-Benz BU X interface that debuted on the eight class Apple , Carplay and Android Auto are both available .",8
221,7,an extensive list of safety features such a stop and go assist steering assist and lane change assist are there to keep driver and passengers collectively out of trouble .,An extensive list of safety features such a stop and go assist steering assist and lane change assist are there to keep driver and passengers collectively out of trouble .,5
221,9,"also new to that inline six is a 48 volt electrical system that eliminates all of the belts from the engine . so the water pump , the air conditioning and the supercharger none of those used belts anymore . additionally , there is no alternator in this car . that's what the hybrid motor does now . all of the mumbo jumbo that i just said basically adds up to 0 to 60 in 5.5 seconds , which hey , let's face it for an suv . what's that ?","Also new to that inline six is a 48 volt electrical system that eliminates all of the belts from the engine . So the water pump , the air conditioning and the supercharger none of those used belts anymore . Additionally , there is no alternator in this car . That's what the hybrid motor does now . All of the mumbo jumbo that I just said basically adds up to 0 to 60 in 5.5 seconds , which hey , let's face it for an SUV . What's that ?",0
221,10,"engine options are made it to a nine speed automatic transmission . but , boy , i love the sound of that street a6 .","Engine options are made it to a nine speed automatic transmission . But , boy , I love the sound of that street A6 .",0
221,11,that's good .,That's good .,3
221,12,"there are a lot of luck . see extras on the interior like leather , piano , black and chrome trim pieces .","There are a lot of luck . See extras on the interior like leather , piano , black and chrome trim pieces .",2
221,13,we do see some plastic stuff that's very un mercedes and even front seat massage mercedes .,We do see some plastic stuff that's very un Mercedes and even front seat massage Mercedes .,3
221,14,the exterior sees some vast improvements as well . front bhatia is more aggressive looking in athletic . the rear view ain't to bad either . g . l . a . more defined and distinctive look .,The exterior sees some vast improvements as well . Front Bhatia is more aggressive looking in athletic . The rear view ain't to bad either . G . L . A . More defined and distinctive look .,2
221,15,"it also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . and also it's easier to get over stuff should you choose to take it off road . thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . the cargo floor lays flat and offers plentiful space .","It also has a longer real base by 3.2 inches and shorter overhangs at the rear and the front , which creates more space in the interior . And also it's easier to get over stuff should you choose to take it off road . Thanks to that extended wheelbase , there's an optional , all electronically operated third row of seats , with all seats folded . The cargo floor lays flat and offers plentiful space .",9
221,18,but the upgrades and innovations in this mercedes-benz q3 g l dancing around its competition quite nicely .,But the upgrades and innovations in this Mercedes-Benz Q3 g l dancing around its competition quite nicely .,6
223,1,"it's not easy to critique a car you adore without coming off like a corporate shill . but then again , credit should be given where it's due . so brace yourselves for a love fest because the latest s class is nothing short of spectacular .","It's not easy to critique a car you adore without coming off like a corporate shill . But then again , credit should be given where it's due . So brace yourselves for a love fest because the latest S class is nothing short of spectacular .",6
223,2,"what a car company tries to improve a product that already does everything right . the result is often regressive . consider the next generation s class a welcome exception . mercedes-benz preserved all that makes the s class so great while incorporating the most advanced technology available , merck's flagship sedan also shuns the latest industry trend of pushing the limits of automotive electronics for the sake of appearing cutting edge .","What a car company tries to improve a product that already does everything right . The result is often regressive . Consider the next Generation s class a welcome exception . Mercedes-Benz preserved all that makes the S class so great while incorporating the most advanced technology available , Merck's flagship sedan also shuns the latest industry trend of pushing the limits of automotive electronics for the sake of appearing cutting edge .",6
223,3,"okay , an integrated a room of therapy system is by no means essential . but this class is chockfull with amenities that chest dysfunctional is .","Okay , an integrated a room of therapy system is by no means essential . But this class is chockfull with amenities that chest dysfunctional is .",1
223,4,"they are easy to use . the mercedes command infotainment platform might not seem intuitive right off the bat , but it's one of the easiest systems to use once you get the hang of it .","They are easy to use . The Mercedes Command infotainment platform might not seem intuitive right off the bat , but it's one of the easiest systems to use once you get the hang of it .",8
223,5,that to 12.3 inch high resolution displays are used for the instrument cluster and multimedia interfaces doesn't hurt either .,That to 12.3 inch high resolution displays are used for the instrument cluster and multimedia interfaces doesn't hurt either .,1
223,6,"there's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .","There's also an optional hands free trumpet opens with the wave of a foot autonomous parallel parking , heated and cooled cupholders re a refrigerator box and the best surround view parking care we've ever tested .",1
223,7,"snow belters and the chronically cold derive pleasure from a simulated hot stone massage , heated steering wheel and heated front and rear armrest .","Snow belters and the chronically cold derive pleasure from a simulated hot stone massage , heated steering wheel and heated front and rear armrest .",3
